,sin,cos,tan
1.9,1.08631839775787,,
2,1.10714871779409,,
2.1,1.1263771168938,,
2.2,1.14416883366802,,
2.3,1.16066898625341,,
2.4,1.17600520709514,,
2.5,1.19028994968253,,
2.6,1.20362249297668,,
2.7,1.21609067478396,,
2.8,1.22777238637419,,
2.9,1.23873685925201,,
3,1.24904577239825,,
3.1,1.25875420523236,,
3.2,1.26791145841993,,
3.3,1.27656176168371,,
3.4,1.28474488507758,,
3.5,1.29249666778979,,
3.6,1.29984947645648,,
3.7,1.30683260316919,,
3.8,1.31347261182381,,
3.9,1.31979364015186,,
4,1.32581766366803,,
4.1,1.33156472683124,,
4.2,1.337053145926,,
4.3,1.34229968750303,,
4.4,1.34731972565426,,
4.5,1.35212738092095,,
4.6,1.35673564323108,,
4.7,1.36115648092068,,
4.8,1.36540093760513,,
4.9,1.36947921842026,,
