0.244433497,0.975704787,0.231498333,0.247287604,0.338400882,0.52016608,0.25034532,0.074900979,0.464160483,0.43461448,0.911998609,0.926654485,0.571797606,0.003323603,0.10603123,0.789763198,0.744392563,0.728370419,0.281768237,0.381803207,0.464153907,0.929941055,0.652551683,0.823826315,0.457044074,0.594681448,0.384088535,0.824978075,0.019926309,0.814006326,0.97150496,0.835641498,0.010830608,0.313174507,0.699610222,0.58407627,0.647478952,0.185734476,0.78594827,0.2515274,0.337256034,0.697175427,0.712635766,0.29583934,0.113346377,0.145384025,0.488027931,0.316295972
0.321106101,0.361646389,0.807870596,0.673399095,0.260544087,0.062765159,0.651644911,0.377694673,0.776319162,0.811304587,0.278569471,0.466323003,0.381569985,0.203542001,0.434727144,0.270227197,0.144930638,0.701442748,0.250314762,0.175374202,0.948278793,0.326943783,0.156450561,0.218281767,0.625226252,0.94535102,0.297026163,0.274282178,0.57828507,0.455209675,0.714459447,0.510711142,0.229514705,0.95243433,0.49052665,0.081177966,0.399710183,0.596106488,0.202838434,0.915429511,0.507220497,0.300200205,0.013280449,0.851930228,0.849496275,0.539561613,0.5949197,0.940623535
0.755236595,0.233695999,0.677705639,0.013613061,0.862630977,0.345658863,0.5015208,0.699227386,0.044837309,0.108749913,0.451810157,0.860265833,0.921325001,0.918401807,0.536702535,0.050101299,0.645366398,0.276171044,0.524420733,0.934339837,0.045138181,0.507001134,0.485023722,0.575039769,0.177840456,0.777557854,0.160218788,0.530283336,0.03897631,0.310488452,0.391212136,0.177121135,0.265294659,0.185382182,0.627283329,0.634637367,0.953952633,0.035108297,0.095938643,0.42502416,0.775192245,0.782394547,0.730502732,0.831687171,0.794139258,0.163697348,0.11731747,0.884142615
0.743307987,0.191165825,0.536059584,0.434071171,0.310345634,0.707404913,0.683847049,0.140729302,0.975575063,0.891835288,0.991043289,0.364052017,0.596550835,0.759726218,0.532976097,0.206562531,0.726843943,0.850639437,0.242283457,0.104577303,0.414804787,0.362577851,0.164004493,0.181072254,0.7244874,0.57827207,0.159211002,0.083958736,0.70952276,0.5775874,0.646309613,0.694372068,0.15788342,0.629382578,0.774136867,0.877699186,0.726092818,0.317152857,0.686788767,0.672250602,0.075985079,0.621911608,0.012092309,0.853516195,0.165188302,0.89906239,0.650405612,0.325581007
0.569546781,0.89021928,0.813683254,0.978823535,0.315884477,0.666984463,0.871339005,0.470041255,0.584680752,0.441712061,0.788630033,0.325764493,0.676016111,0.683815338,0.624245083,0.082360293,0.584626522,0.057632463,0.573797983,0.069639428,0.98624766,0.943886786,0.312926336,0.945800338,0.861735042,0.642138215,0.052340716,0.256140311,0.39209007,0.707424466,0.552325754,0.762939658,0.001531802,0.664416601,0.385347358,0.666378177,0.044669035,0.632875722,0.589063072,0.132936141,0.79991769,0.005022965,0.126936068,0.685675634,0.910256071,0.637854403,0.624690334,0.064060217
0.715641968,0.930902752,0.49908215,0.348443006,0.890435693,0.126732234,0.495502033,0.620149853,0.368126497,0.128563387,0.33868501,0.857956218,0.996299462,0.133583482,0.942553829,0.691070337,0.372038333,0.636028114,0.789964458,0.663339708,0.845768189,0.337155872,0.464986612,0.022434206,0.354309315,0.137678166,0.337502997,0.941603747,0.196883992,0.256380193,0.311222556,0.340372597,0.98395083,0.792612055,0.998920511,0.971641845,0.506168298,0.328360767,0.612611402,0.646736428,0.079860312,0.125132013,0.106879138,0.216024255,0.931987649,0.418703021,0.177906924,0.828182447
0.640313572,0.567752884,0.565028264,0.255663197,0.036827599,0.148607737,0.344264759,0.844840755,0.5294408,0.409833481,0.863776723,0.377733448,0.188418804,0.038266263,0.883852985,0.334624884,0.875484331,0.128708295,0.513047254,0.068643374,0.39134354,0.575755408,0.300506507,0.586668835,0.184013247,0.137934382,0.183937777,0.155686719,0.6059551,0.036550729,0.240367418,0.525206092,0.104734448,0.338214772,0.841399262,0.899019483,0.233578032,0.456752507,0.851233642,0.422697319,0.307658169,0.553018126,0.160526449,0.027007561,0.653015286,0.299661395,0.621184068,0.511075694
0.412275151,0.313521332,0.651464769,0.772023059,0.951775725,0.842768561,0.354581226,0.695211975,0.902513398,0.242885495,0.015092634,0.784133163,0.69780457,0.920144036,0.126552886,0.519881198,0.216496634,0.792115001,0.755660173,0.575538782,0.563725323,0.774680991,0.858181673,0.378496294,0.028149919,0.316045778,0.936146139,0.307596454,0.103108004,0.827732255,0.643946524,0.417346095,0.530508258,0.320489447,0.768284744,0.145399784,0.785449679,0.031564419,0.61504466,0.042188383,0.007830618,0.801616252,0.400754704,0.179909469,0.151720238,0.972771134,0.586683433,0.087218714
0.292580489,0.172979342,0.143380678,0.644206497,0.525122196,0.691840665,0.642499297,0.363021192,0.940141219,0.114137629,0.20043342,0.44733935,0.081883308,0.657846262,0.304701269,0.144032702,0.001877261,0.520198505,0.77506714,0.119488576,0.201943226,0.991063117,0.510755426,0.247310385,0.523850629,0.60878657,0.662752437,0.100205592,0.094238286,0.133687605,0.149968626,0.911683697,0.39849874,0.313134138,0.979240279,0.961080105,0.955464412,0.137412892,0.056347594,0.832995009,0.646234985,0.60111022,0.728826919,0.09151963,0.296584645,0.36425879,0.672109024,0.551253025
0.77595906,0.245625277,0.155508569,0.963234766,0.330020093,0.327998611,0.801887203,0.293286848,0.531282742,0.749767532,0.059421562,0.547195439,0.756641268,0.079637745,0.536299009,0.289450959,0.487051663,0.45178401,0.474461973,0.95641973,0.753861037,0.405542703,0.201877934,0.964886844,0.171164732,0.800244308,0.643621653,0.321945019,0.029715469,0.984240511,0.774628747,0.683146412,0.994534444,0.353832733,0.006143709,0.033485045,0.819127776,0.73132204,0.011719715,0.866716287,0.403252026,0.300616637,0.096724401,0.971231102,0.576000743,0.650470754,0.09348058,0.518236939
0.473252239,0.862595026,0.398838331,0.434839824,0.046932744,0.234125652,0.932457813,0.538846679,0.084219774,0.461436549,0.30649136,0.1567585,0.609928225,0.134147755,0.942326997,0.997661316,0.965768302,0.421992093,0.214905726,0.860365156,0.070683695,0.098792695,0.685388447,0.585488065,0.994053753,0.195414157,0.680963095,0.277844104,0.63701447,0.479504809,0.398438731,0.201090057,0.706540862,0.637571252,0.384711015,0.625954061,0.399473512,0.264015779,0.606423746,0.497853789,0.534770648,0.298256197,0.116007241,0.96834819,0.682744261,0.566412324,0.174638244,0.82243973
0.087978342,0.363663062,0.187848372,0.36767541,0.16845015,0.484690595,0.365195424,0.889280041,0.320783955,0.353511554,0.58226781,0.767329272,0.837094367,0.010945156,0.768662747,0.412954728,0.204445416,0.772004544,0.497742221,0.070536834,0.495352613,0.738706871,0.753234418,0.688850632,0.645204373,0.358994595,0.337028298,0.22355701,0.739026468,0.069637411,0.575587959,0.992238022,0.11276912,0.555712328,0.773059004,0.142185688,0.677990219,0.157265147,0.824442262,0.494161479,0.965589297,0.192196167,0.063220969,0.895225192,0.206134621,0.978269074,0.947531767,0.764117308
0.602353269,0.528151531,0.875772006,0.249895432,0.473587809,0.555728665,0.10139256,0.51673167,0.578848103,0.107456484,0.937323943,0.261881696,0.069795921,0.810273732,0.153668681,0.391048994,0.533370503,0.637391882,0.758208167,0.833872189,0.977596311,0.807206429,0.638941066,0.850037001,0.374226116,0.257053226,0.45064243,0.987269582,0.336613949,0.103616678,0.979032463,0.049697366,0.940230596,0.72547192,0.144311177,0.093505016,0.8119547,0.702760446,0.123545395,0.689444444,0.491989372,0.475433337,0.807522189,0.195443467,0.018910247,0.740047701,0.52895785,0.560292722
0.648717573,0.761359345,0.677047197,0.765426749,0.498451348,0.010936455,0.679535194,0.688603336,0.983595642,0.442362365,0.899689591,0.635096082,0.861225138,0.739527937,0.5240147,0.980765749,0.970446883,0.415948081,0.281548649,0.154287232,0.613913281,0.08256067,0.445433336,0.935905395,0.932352324,0.692396451,0.443150416,0.033441017,0.267500917,0.445998715,0.745784164,0.031258564,0.687300157,0.043339601,0.296681715,0.327755441,0.711268184,0.030466217,0.621170593,0.13634269,0.307302482,0.787294681,0.16940062,0.354496866,0.855587815,0.469722026,0.535520859,0.693738089
0.784097647,0.616871883,0.890105569,0.567488891,0.065372676,0.723923822,0.60240088,0.571463533,0.362150645,0.562271377,0.627423079,0.940134468,0.185249865,0.977689666,0.32903077,0.281586173,0.137264573,0.494591233,0.89796516,0.184049593,0.023151297,0.167865433,0.557181819,0.213460363,0.007323605,0.723521807,0.056622216,0.47263924,0.299462199,0.429140407,0.707316017,0.495172358,0.203941607,0.84938233,0.522759616,0.170688395,0.930129532,0.091670918,0.636017229,0.686302597,0.692424612,0.988599429,0.919951779,0.725803202,0.829363839,0.510510292,0.37593248,0.03466665
0.982829895,0.231014024,0.634776997,0.976941168,0.694928018,0.926861396,0.497501144,0.860702224,0.531266587,0.859539083,0.305434318,0.360776778,0.705402874,0.928395796,0.724939001,0.532858589,0.665632687,0.276114023,0.383320693,0.965340421,0.558656069,0.117881353,0.085629571,0.700257997,0.343269244,0.273951524,0.888804031,0.325352901,0.374261798,0.216102209,0.621536199,0.56712686,0.669639126,0.788519669,0.291126557,0.523489739,0.545035999,0.688702923,0.015143399,0.871123475,0.108468862,0.48379767,0.127551269,0.538961119,0.692798393,0.109706987,0.519691874,0.041554045
0.99265766,0.49625952,0.026788675,0.762197883,0.335956959,0.322607758,0.498382662,0.912828736,0.787441853,0.288348717,0.515810991,0.326069807,0.363784352,0.198194574,0.882616334,0.793445285,0.883122343,0.19863504,0.023233889,0.244995178,0.641383246,0.225788048,0.601512146,0.961957151,0.153153224,0.337978388,0.839956589,0.408469873,0.415620049,0.170865546,0.77630088,0.231056427,0.08293588,0.231656828,0.536006297,0.678720306,0.436605485,0.487978137,0.512709762,0.640643361,0.616565842,0.651525381,0.502473618,0.932898963,0.776721037,0.340570344,0.986118955,0.075812496
0.454839453,0.519458927,0.400777748,0.53737331,0.863541669,0.05195616,0.727689161,0.485146019,0.502692143,0.013253538,0.271712745,0.099099563,0.192015045,0.763894295,0.050999754,0.757888315,0.201254279,0.670870601,0.700204265,0.480927089,0.91736374,0.345618924,0.12203167,0.088540644,0.489920228,0.532722679,0.744415575,0.01352502,0.810690306,0.904335518,0.110814779,0.660876778,0.06007357,0.578020431,0.303381445,0.83854239,0.104546023,0.906939987,0.247354859,0.153243605,0.908368766,0.741052941,0.81076949,0.097577163,0.466706008,0.886867837,0.697997078,0.544411683
0.522516797,0.55500021,0.398694399,0.97738882,0.094266318,0.245858832,0.293598049,0.810081134,0.747048816,0.167129449,0.632494558,0.229893054,0.642816092,0.689326106,0.565385928,0.710831541,0.44999885,0.052523879,0.13868681,0.770560676,0.121685211,0.405536248,0.639196662,0.360906565,0.07504664,0.647807918,0.752706166,0.801177674,0.808617027,0.279443324,0.129613954,0.977208924,0.3912112,0.231961062,0.827348864,0.31656475,0.52815092,0.373101042,0.969628215,0.998704234,0.957397434,0.117838658,0.792727271,0.917862499,0.09914004,0.794659018,0.616367605,0.53899224
0.372580939,0.26263018,0.746868084,0.63825027,0.585686148,0.594557423,0.412506639,0.66775052,0.278374128,0.780468184,0.687501971,0.545790274,0.74389351,0.982257671,0.173340029,0.644390447,0.889897413,0.896201647,0.415371782,0.704858627,0.007973876,0.481250929,0.907617969,0.498231064,0.414523401,0.497754944,0.449370724,0.591199995,0.829752437,0.724864127,0.280270327,0.525172299,0.823375674,0.419962833,0.720224367,0.641100021,0.058234961,0.313620462,0.763654878,0.113522546,0.870231407,0.569537889,0.858735202,0.721580389,0.597333725,0.553017987,0.167702229,0.756155293
0.737087578,0.739586615,0.046367924,0.721643363,0.969215622,0.772363507,0.201632934,0.651276244,0.698297047,0.675430394,0.466719122,0.514973595,0.01784076,0.167489561,0.124889932,0.558451567,0.803843862,0.971201191,0.854843264,0.530945558,0.256040544,0.416272411,0.38475421,0.254161798,0.913309076,0.430581201,0.566646824,0.597214689,0.074649603,0.773538827,0.095242944,0.741281426,0.712398142,0.777706407,0.145508996,0.023634767,0.257209711,0.448010073,0.056805107,0.637712449,0.194400266,0.385040064,0.554324115,0.608683148,0.299658501,0.773805469,0.098750528,0.947262902
0.645468256,0.312760164,0.002875152,0.248993901,0.226821979,0.615539853,0.673760427,0.465799722,0.011646029,0.560264164,0.638895584,0.989354112,0.009478893,0.316735364,0.96493508,0.128465795,0.261667923,0.740449176,0.138860257,0.431176727,0.823310442,0.18813086,0.627129354,0.495129251,0.495305467,0.156625603,0.00040617,0.957541348,0.190726851,0.594605399,0.232237365,0.079972922,0.179877681,0.762444619,0.530748396,0.658472741,0.925114489,0.66089214,0.92960756,0.657958838,0.970323652,0.94635795,0.497383202,0.703978369,0.425439778,0.934561593,0.241007969,0.520038698
0.364228073,0.010498996,0.572046105,0.265149507,0.134297029,0.530438798,0.818107895,0.970177478,0.584371657,0.8534145,0.687381239,0.368872895,0.546516878,0.79559593,0.73029412,0.916289734,0.522094699,0.675464954,0.462486201,0.844068656,0.973388632,0.341895273,0.729748388,0.602618747,0.028633271,0.865063948,0.601280418,0.44278608,0.677353408,0.910534217,0.976487866,0.16302117,0.534026074,0.198075297,0.723279897,0.476765522,0.251221306,0.302290932,0.725476659,0.394328212,0.249218218,0.644553979,0.194536687,0.58456738,0.282902941,0.451975215,0.164651815,0.191936886,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.414468962,0.172049711,0.992573358,0.943488122,0.266613709,0.173677292,0.119379287,0.209804419,0.603167092,0.596963914,0.637070723,0.678121055,0.981390666,0.441287464,0.063469429,0.510303622,0.175353762,0.022611942,0.721134258,0.188647926,0.155314651,0.154595122,0.696502707,0.610975899,0.686068516,0.172920516,0.165842001,0.308877077,0.514843266,0.369181858,0.103889171,0.438527578,0.632458617,0.329685244,0.39155452,0.076363983,0.291818498,0.172162735,0.449149608,0.579640548,0.532927422,0.766233902,0.763701281,0.106452432,0.7229187,0.058424208,0.626683811,0.37039454,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.830205612,0.332834426,0.780520628,0.675553656,0.755898404,0.805973316,0.202420965,0.048909221,0.889618114,0.454822903,0.912531379,0.241765271,0.129846466,0.92340658,0.525315447,0.450111589,0.535964612,0.890058558,0.276150929,0.800625163,0.710257714,0.646954843,0.560472509,0.212780858,0.078370141,0.713665819,0.405278213,0.515287042,0.23629116,0.448327951,0.543486066,0.733365553,0.962916477,0.427721537,0.053448557,0.445401917,0.728018138,0.915961391,0.19004104,0.23310289,0.263038888,0.374798234,0.488064568,0.004739454,0.905438785,0.171510905,0.46837431,0.23530935,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.729813217,0.907739592,0.16954752,0.427225202,0.949265436,0.716386337,0.038976493,0.371981807,0.037989996,0.749678995,0.434177,0.399141813,0.464980103,0.516434364,0.372396782,0.297092345,0.397188221,0.107213075,0.525375821,0.912431173,0.603470904,0.293534474,0.523122464,0.409642189,0.935274006,0.714023766,0.638867725,0.223329011,0.95816411,0.289132955,0.172472494,0.797064237,0.857426553,0.558517558,0.393360582,0.612029769,0.926393275,0.443015018,0.484594276,0.347517414,0.000186592,0.331993475,0.858499837,0.045738265,0.048745039,0.359101934,0.9757923,0.423438914,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.557370672,0.752682024,0.422984322,0.459418668,0.143872987,0.473058556,0.35390311,0.724706223,0.938936959,0.057312134,0.881296935,0.879068133,0.959395524,0.559915445,0.618684267,0.074268149,0.81577136,0.97751738,0.395815719,0.615968097,0.133124321,0.788965539,0.423273629,0.732255433,0.79059779,0.087740771,0.444691398,0.477942233,0.967392956,0.835093513,0.746228887,0.864946072,0.438701989,0.684017213,0.840983522,0.10567873,0.764527478,0.694623445,0.40983658,0.228373891,0.227842574,0.219131918,0.493765245,0.835253398,0.571304708,0.030795071,0.349811637,0.810218632,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.475611565,0.666244657,0.506253411,0.298102931,0.868388464,0.295858037,0.825337403,0.765730489,0.990241708,0.079681824,0.353429769,0.733615919,0.777571132,0.341842521,0.98505566,0.298758749,0.739993141,0.095643646,0.972400665,0.440554484,0.437794597,0.299637934,0.224930469,0.500232719,0.241988507,0.220874246,0.040511215,0.796517036,0.217445314,0.159154303,0.531631354,0.4959132,0.479435743,0.463163837,0.524259079,0.431597606,0.100784004,0.525821339,0.620406078,0.341429273,0.799214503,0.448184932,0.328048633,0.967075475,0.396611965,0.143328878,0.135642915,0.031515786,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.111275911,0.036426768,0.849402997,0.018683776,0.058820616,0.88022879,0.797179155,0.409513848,0.086809694,0.953758486,0.518206065,0.166213904,0.963852878,0.711334988,0.823075533,0.02638493,0.093592633,0.629572584,0.387195444,0.475503234,0.496644688,0.768730016,0.867126692,0.829327411,0.238891947,0.538175217,0.117055579,0.27344598,0.419175434,0.8119715,0.051888537,0.730580093,0.003599445,0.81594216,0.522044808,0.023811606,0.945831401,0.189516697,0.308057901,0.763401503,0.827164155,0.634615122,0.720563269,0.20825637,0.560776253,0.267205421,0.007816621,0.44987714,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.783011036,0.371293127,0.705883897,0.277717896,0.507416429,0.956154491,0.611911381,0.618193693,0.482963406,0.298102838,0.169455099,0.412005324,0.149628066,0.875274781,0.145577783,0.456235381,0.234398232,0.298617546,0.020937236,0.799505603,0.682929597,0.345870325,0.37260399,0.550681292,0.29409146,0.97726536,0.642344946,0.027906859,0.919369321,0.415435135,0.451426241,0.79149,0.126733783,0.997446516,0.274980962,0.83501978,0.471423308,0.247555971,0.467654188,0.472226756,0.644942626,0.625449329,0.174733343,0.522246594,0.871658127,0.490230436,0.805178032,0.901842468,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.354879522,0.957548229,0.971501068,0.112404611,0.658139732,0.004338365,0.349095192,0.763604045,0.610778295,0.085626791,0.700181345,0.273863582,0.722744013,0.620945371,0.278581004,0.04962709,0.388359152,0.480870765,0.941881535,0.677761042,0.125370058,0.240900653,0.15566468,0.209191045,0.492876689,0.845851296,0.05554407,0.044228064,0.567045874,0.379248177,0.792241637,0.641766308,0.376365117,0.346738475,0.55522833,0.479187491,0.895295335,0.16627197,0.565820596,0.119124587,0.903223775,0.190629785,0.643788598,0.547393911,0.466883589,0.520526667,0.610432178,0.516179135,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.544885751,0.711248291,0.365837444,0.581757361,0.903695343,0.08501048,0.67278041,0.018552689,0.561354163,0.479680649,0.668417507,0.600811558,0.266147003,0.632959966,0.209950572,0.723139207,0.94483022,0.822570277,0.300153778,0.667822502,0.097112771,0.138267695,0.107754313,0.436400182,0.131802552,0.772982061,0.967877049,0.639822587,0.014501344,0.063177654,0.627923384,0.07427057,0.789721403,0.901296677,0.658027502,0.583796143,0.011543791,0.137334484,0.462833231,0.638195635,0.808537186,0.806946233,0.969712122,0.989996777,0.861377702,0.680092691,0.854432566,0.465517549,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.969338662,0.467194606,0.908973662,0.817686884,0.205066704,0.011028767,0.348045097,0.534791068,0.673818321,0.634955926,0.53904018,0.939176908,0.308721362,0.230180396,0.142529061,0.376950476,0.141339741,0.188732153,0.730350505,0.197896265,0.919444393,0.683638782,0.41325672,0.598749803,0.653843713,0.787059412,0.835427723,0.660714913,0.978508434,0.506205387,0.910822707,0.943299971,0.781600038,0.898088014,0.276305333,0.77505211,0.859483481,0.688862263,0.064716424,0.530525738,0.539322179,0.449394289,0.399657473,0.041795262,0.828417446,0.322752905,0.763773748,0.130982715,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.876768827,0.829394501,0.784304144,0.886666209,0.076246739,0.420917527,0.134639809,0.544551584,0.74722453,0.185068193,0.915872679,0.133214829,0.62137916,0.267682472,0.108588012,0.572398616,0.843185953,0.215701952,0.739630475,0.331081519,0.473954922,0.229873317,0.618858602,0.452705626,0.181316692,0.879355604,0.471736549,0.233062471,0.767947924,0.490605639,0.805918575,0.869978129,0.864260167,0.685498726,0.392025439,0.134916367,0.36645257,0.384639228,0.809362642,0.569714929,0.783772176,0.519779652,0.657436546,0.070419381,0.732348344,0.88892264,0.834992192,0.067207328,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.615832925,0.532027906,0.408324197,0.846636316,0.329470274,0.688952032,0.404432715,0.108639429,0.155396829,0.912948338,0.99942198,0.578128242,0.93400794,0.200575867,0.544781052,0.265919209,0.773884443,0.609365237,0.467812459,0.225284084,0.127711769,0.975109443,0.566078825,0.974861794,0.485649372,0.998347843,0.187669917,0.296819894,0.552891335,0.840266395,0.657684735,0.460177663,0.105167981,0.43253306,0.27692979,0.641368184,0.162926354,0.770118264,0.407126107,0.273059019,0.560148599,0.834885385,0.81100878,0.556450165,0.455487959,0.503067507,0.815867226,0.64284735,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.114424456,0.681335497,0.734343304,0.39981704,0.569395817,0.687792883,0.397382984,0.188665915,0.271499881,0.562232723,0.140806846,0.108123554,0.933387537,0.403057955,0.397377492,0.574092224,0.001767354,0.920640567,0.230456797,0.873320425,0.539808097,0.578324124,0.925202688,0.980957828,0.654969544,0.607389885,0.676141997,0.664240753,0.010527193,0.083221567,0.300090631,0.464066006,0.648573226,0.235434397,0.83913472,0.964920518,0.465895595,0.595238453,0.491141754,0.034829007,0.48489412,0.484977091,0.248938278,0.882927764,0.32053293,0.786699367,0.420946688,0.966317522,,,,,,,,,,,,,,,,,,,,,,,,,,,,
